,PERMIT_REF,VERSION,DETE_CODE,row_count
200846,CNTD.0039,6,111,2
200851,CNTD.0039,7,111,2
200856,CNTD.0039,8,111,2
200862,CNTD.0039,9,111,2
200869,CNTD.0039,10,111,2
200899,CNTD.0040,7,3647,2
200910,CNTD.0040,8,3647,2
200921,CNTD.0040,9,3647,2
200955,CNTD.0041,7,3647,2
200977,CNTD.0042,6,111,2
200982,CNTD.0042,7,111,2
200987,CNTD.0042,8,111,2
200993,CNTD.0042,9,111,2
200999,CNTD.0042,10,111,2
201042,CNTD.0044,1,85,2
201043,CNTD.0044,1,111,2
201044,CNTD.0044,1,135,2
201045,CNTD.0044,2,85,2
201046,CNTD.0044,2,111,2
201048,CNTD.0044,3,85,2
201049,CNTD.0044,3,111,2
201061,CNTD.0044,7,111,2
201066,CNTD.0044,8,111,2
201071,CNTD.0044,9,111,2
201077,CNTD.0044,10,111,2
201083,CNTD.0044,11,111,2
201090,CNTD.0044,11,3647,2
201153,CNTD.0046,8,111,3
201161,CNTD.0046,9,111,3
201180,CNTD.0046,10,3647,2
201201,CNTD.0047,5,111,2
201211,CNTD.0047,7,111,2
201216,CNTD.0047,8,111,2
201221,CNTD.0047,9,111,2
201227,CNTD.0047,10,111,2
201234,CNTD.0047,11,111,2
201242,CNTD.0047,11,3647,2
201249,CNTD.0047,12,111,2
201257,CNTD.0047,12,3647,2
201319,CNTD.0051,7,3647,2
201356,CNTD.0052,8,3647,2
201369,CNTD.0052,9,3647,2
201436,CNTD.0054,7,3647,2
201449,CNTD.0054,8,3647,2
201640,CNTD.0061,11,3647,2
201662,CNTD.0062,7,111,2
201686,CNTD.0064,6,3647,2
201697,CNTD.0064,7,3647,2
201728,CNTD.0066,7,3647,2
201754,CNTD.0067,10,85,3
201756,CNTD.0067,10,111,3
201757,CNTD.0067,10,135,3
201759,CNTD.0067,10,7782,3
201760,CNTD.0067,11,85,3
201762,CNTD.0067,11,111,3
201763,CNTD.0067,11,135,3
201764,CNTD.0067,11,664,3
201767,CNTD.0067,11,7782,3
201769,CNTD.0067,12,85,3
201770,CNTD.0067,12,108,3
201771,CNTD.0067,12,111,3
201772,CNTD.0067,12,135,3
201773,CNTD.0067,12,664,3
201774,CNTD.0067,12,3647,3
201775,CNTD.0067,12,7782,3
201777,CNTD.0067,13,85,3
201778,CNTD.0067,13,108,3
201779,CNTD.0067,13,111,3
201780,CNTD.0067,13,135,3
201781,CNTD.0067,13,664,3
201782,CNTD.0067,13,3647,3
201784,CNTD.0067,13,7782,3
201786,CNTD.0067,14,85,3
201787,CNTD.0067,14,108,3
201788,CNTD.0067,14,111,3
201789,CNTD.0067,14,135,3
201790,CNTD.0067,14,664,3
201795,CNTD.0067,14,3647,4
201796,CNTD.0067,14,7729,3
201797,CNTD.0067,14,7782,3
201869,CNTD.0069,4,111,2
201874,CNTD.0069,5,111,2
201879,CNTD.0069,6,111,2
201885,CNTD.0069,7,111,2
201892,CNTD.0069,8,111,2
201926,CNTD.0071,4,85,3
201927,CNTD.0071,4,111,3
201931,CNTD.0071,5,85,3
201932,CNTD.0071,5,111,3
201936,CNTD.0071,6,85,3
201937,CNTD.0071,6,111,3
201942,CNTD.0071,7,111,2
201948,CNTD.0071,8,111,2
201956,CNTD.0071,9,111,2
201968,CNTD.0071,10,111,2
201972,CNTD.0071,10,3647,2
201991,CNTD.0072,4,111,3
201997,CNTD.0072,6,111,3
202001,CNTD.0072,7,111,2
202009,CNTD.0072,8,111,3
202013,CNTD.0072,10,111,2
202019,CNTD.0072,11,111,2
202029,CNTD.0072,12,111,2
202039,CNTD.0072,13,111,2
202042,CNTD.0072,13,3647,2
202050,CNTD.0072,14,111,2
202053,CNTD.0072,14,3647,2
202118,CNTD.0073,6,3647,2
202181,CNTD.0075,11,3647,2
202208,CNTD.0076,7,3647,2
202258,CNTD.0078,7,3647,2
202272,CNTD.0079,4,111,2
202282,CNTD.0079,7,111,2
202290,CNTD.0079,8,111,2
202299,CNTD.0079,9,111,2
202311,CNTD.0080,2,111,2
202319,CNTD.0081,2,111,2
202324,CNTD.0081,3,111,2
202330,CNTD.0081,5,85,3
202331,CNTD.0081,5,111,3
202333,CNTD.0081,6,85,3
202334,CNTD.0081,6,111,3
202336,CNTD.0081,7,85,3
202337,CNTD.0081,7,111,3
202339,CNTD.0081,8,85,3
202340,CNTD.0081,8,111,3
202344,CNTD.0081,9,111,2
202395,CNTD.0082,6,111,3
202400,CNTD.0082,7,111,3
202405,CNTD.0082,8,111,2
202427,CNTD.0082,11,3647,2
202439,CNTD.0082,12,3647,2
202453,CNTD.0082,13,3647,2
202524,CNTD.0084,4,85,3
202525,CNTD.0084,4,111,3
202529,CNTD.0084,5,85,3
202530,CNTD.0084,5,111,3
202535,CNTD.0084,6,111,2
202541,CNTD.0084,7,111,2
202547,CNTD.0084,8,111,2
202554,CNTD.0084,8,3647,2
202562,CNTD.0084,9,111,2
202570,CNTD.0084,9,3647,2
202578,CNTD.0084,10,111,2
202587,CNTD.0084,10,3647,2
202618,CNTD.0085,7,85,6
202619,CNTD.0085,7,108,6
202620,CNTD.0085,7,111,6
202621,CNTD.0085,7,135,6
202622,CNTD.0085,7,3395,6
202624,CNTD.0085,7,7782,6
202629,CNTD.0085,9,85,6
202630,CNTD.0085,9,111,6
202631,CNTD.0085,9,135,6
202632,CNTD.0085,9,664,6
202634,CNTD.0085,9,7782,6
202635,CNTD.0085,10,85,6
202636,CNTD.0085,10,108,6
202637,CNTD.0085,10,111,6
202638,CNTD.0085,10,135,6
202639,CNTD.0085,10,664,6
202640,CNTD.0085,10,3647,6
202641,CNTD.0085,10,7782,6
202665,CNTD.0086,5,111,2
202671,CNTD.0086,6,111,2
202677,CNTD.0086,7,111,2
202684,CNTD.0086,8,111,2
202692,CNTD.0086,9,111,2
202837,CNTM.0081,7,111,2
202842,CNTM.0081,8,111,2
202849,CNTM.0081,8,3647,2
202854,CNTM.0081,9,111,2
202862,CNTM.0081,9,3647,2
202868,CNTM.0081,10,111,2
202876,CNTM.0081,10,3647,2
203024,CNTM.0145,2,7444,2
203380,CNTM.0322,1,85,2
203430,CNTM.0350,2,85,2
203431,CNTM.0350,2,111,2
203432,CNTM.0350,2,135,2
203433,CNTM.0350,2,664,2
203434,CNTM.0350,2,6425,2
204111,CNTM.0840,3,135,2
204321,CNTM.0985,1,76,2
204322,CNTM.0985,1,666,2
204444,CNTM.1057,1,85,3
204445,CNTM.1057,1,111,3
204446,CNTM.1057,1,135,3
204447,CNTM.1057,1,666,3
204527,CNTM.1109,2,85,2
204528,CNTM.1109,2,111,2
204529,CNTM.1109,2,135,2
204530,CNTM.1109,2,664,2
204531,CNTM.1109,2,6425,2
204711,CNTM.1237,2,61,2
204712,CNTM.1237,2,135,2
204713,CNTM.1237,2,664,2
204723,CNTM.1243,3,85,2
204750,CNTM.1245,2,50,2
204751,CNTM.1245,2,85,2
204752,CNTM.1245,2,111,2
204753,CNTM.1245,2,666,2
204754,CNTM.1245,2,6452,2
204755,CNTM.1245,2,6455,2
204756,CNTM.1245,2,9143,2
204757,CNTM.1245,3,50,2
204758,CNTM.1245,3,85,2
204759,CNTM.1245,3,111,2
204761,CNTM.1245,3,6452,2
204762,CNTM.1245,3,6455,2
204763,CNTM.1245,3,9143,2
205026,CNTM.1378,1,61,2
205027,CNTM.1378,1,666,2
205306,CNTM.1557,2,61,2
205307,CNTM.1557,2,6425,2
205440,CNTM.1665,2,7444,2
205836,CNTM.1898,2,664,2
205837,CNTM.1898,2,6425,2
205838,CNTM.1898,2,7444,2
205977,CNTM.2042,2,664,2
205978,CNTM.2042,2,6425,2
205979,CNTM.2042,2,7444,2
206334,CNTM.2237,8,111,3
206340,CNTM.2237,9,111,3
206345,CNTM.2237,10,111,3
206352,CNTM.2237,11,111,3
206364,CNTM.2237,12,111,2
206372,CNTM.2237,12,3647,2
206380,CNTM.2237,14,111,3
206388,CNTM.2237,14,3647,2
206404,CNTM.2237,15,3647,2
206798,CNTW.0151,1,7444,2
206984,CNTW.0279,2,7444,2
207171,CNTW.0359,6,3647,2
207233,CNTW.0360,11,3647,2
207311,CNTW.0404,1,111,2
207315,CNTW.0404,2,111,2
207319,CNTW.0404,3,111,2
207323,CNTW.0404,4,111,2
207350,CNTW.0404,7,3647,2
207369,CNTW.0417,1,85,2
207539,CNTW.0531,7,3647,2
207745,CNTW.0659,2,50,3
207746,CNTW.0659,2,85,3
207747,CNTW.0659,2,108,3
207748,CNTW.0659,2,111,3
207749,CNTW.0659,2,135,3
207750,CNTW.0659,2,666,3
207751,CNTW.0659,2,3164,3
207752,CNTW.0659,2,6452,3
207753,CNTW.0659,2,6455,3
207754,CNTW.0659,2,6462,3
207755,CNTW.0659,3,50,4
207756,CNTW.0659,3,85,4
207757,CNTW.0659,3,108,3
207758,CNTW.0659,3,111,4
207759,CNTW.0659,3,135,4
207760,CNTW.0659,3,666,4
207761,CNTW.0659,3,3164,4
207762,CNTW.0659,3,6452,4
207763,CNTW.0659,3,6455,4
207764,CNTW.0659,3,6462,4
207819,CNTW.0659,9,85,3
207820,CNTW.0659,9,111,3
207826,CNTW.0659,10,111,2
207833,CNTW.0659,11,111,2
207840,CNTW.0659,12,111,2
207852,CNTW.0659,13,111,2
207860,CNTW.0659,13,3647,2
207928,CNTW.0660,7,85,3
207930,CNTW.0660,7,111,3
207939,CNTW.0660,8,85,3
207941,CNTW.0660,8,111,3
207952,CNTW.0660,9,111,2
207962,CNTW.0660,10,111,2
207968,CNTW.0660,11,111,2
207975,CNTW.0660,12,111,2
208052,CNTW.0684,1,135,2
208055,CNTW.0684,2,135,2
208056,CNTW.0684,2,664,2
208604,CNTW.0890,7,50,2
208605,CNTW.0890,7,85,2
208606,CNTW.0890,7,108,2
208607,CNTW.0890,7,111,2
208608,CNTW.0890,7,135,2
208609,CNTW.0890,7,664,2
208610,CNTW.0890,7,3164,2
208611,CNTW.0890,7,3647,3
208612,CNTW.0890,7,6452,2
208613,CNTW.0890,7,6455,2
208614,CNTW.0890,7,6462,2
208616,CNTW.0890,7,7729,2
208617,CNTW.0890,7,7782,2
208666,CNTW.0930,1,3527,2
208671,CNTW.0932,1,666,2
209248,CNTW.1293,1,85,2
209249,CNTW.1293,1,111,2
209250,CNTW.1293,1,135,2
209452,CON3151,1,3392,2
209453,CON3151,1,3393,2
209454,CON3151,1,3395,2
209455,CON3151,1,3396,2
209456,CON3151,1,3444,2
209457,CON3151,1,6702,2
209458,CON3151,1,6704,2
209459,CON3151,1,6705,2
209460,CON3151,1,6706,2
209461,CON3151,1,6707,2
209462,CON3151,1,7239,2
209463,CON3151,1,9645,2
209473,CONE/542,1,85,4
209474,CONE/542,1,111,4
209475,CONE/542,1,135,4
209476,CONE/542,1,9924,4
209677,COPA/7828A,1,135,2
209691,COPA/E206,2,85,2
209692,COPA/E206,2,135,2
209703,COPA/E30,1,85,3
209704,COPA/E30,1,135,3
209752,COPADC23,1,7444,2
209775,CPLP.0095,1,61,2
209776,CPLP.0095,1,85,2
209872,CRA 152,1,76,2
209873,CRA 152,1,85,2
209874,CRA 152,1,135,2
209879,CRA 156,2,7444,2
209914,CRA 188,1,76,2
209915,CRA 188,1,85,2
209916,CRA 188,1,135,2
210003,CSAB.0537,2,3063,2
210004,CSAB.0538,2,3063,2
210005,CSAB.0538,2,7444,2
210021,CSAB.0551,2,3063,2
210022,CSAB.0551,2,3647,3
210023,CSAB.0551,2,7444,3
210035,CSAB.0561,2,3063,2
210047,CSAB.0572,2,3063,2
210048,CSAB.0572,2,7444,4
210106,CSAC.0686,1,111,2
210138,CSAC.0799,6,3647,2
210265,CSSA.0360,13,85,2
210266,CSSA.0360,13,111,2
210271,CSSA.0360,17,85,3
210272,CSSA.0360,17,111,4
210274,CSSA.0360,18,85,6
210275,CSSA.0360,18,111,6
210276,CSSA.0360,18,135,6
210278,CSSA.0360,18,7782,6
210279,CSSA.0360,19,85,6
210280,CSSA.0360,19,111,6
210281,CSSA.0360,19,135,6
210282,CSSA.0360,19,664,6
210284,CSSA.0360,19,7782,6
210298,CSSA.0362,6,85,3
210299,CSSA.0362,6,111,3
210300,CSSA.0362,6,135,3
210302,CSSA.0362,6,7782,3
210305,CSSA.0362,8,85,3
210306,CSSA.0362,8,111,3
210307,CSSA.0362,8,135,3
210308,CSSA.0362,8,664,3
210311,CSSA.0362,8,7782,3
210312,CSSA.0362,8,8174,2
210313,CSSA.0362,9,85,3
210314,CSSA.0362,9,111,3
210315,CSSA.0362,9,135,3
210316,CSSA.0362,9,664,3
210317,CSSA.0362,9,2928,2
210318,CSSA.0362,9,2932,2
210319,CSSA.0362,9,2933,2
210320,CSSA.0362,9,2934,2
210321,CSSA.0362,9,3647,5
210322,CSSA.0362,9,7729,3
210323,CSSA.0362,9,7782,3
210324,CSSA.0362,9,8174,2
210343,CSSA.0364,7,85,9
210344,CSSA.0364,7,111,9
210345,CSSA.0364,7,135,18
210347,CSSA.0364,7,7782,9
210348,CSSA.0364,8,85,3
210349,CSSA.0364,8,111,3
210350,CSSA.0364,8,135,3
210351,CSSA.0364,9,85,6
210352,CSSA.0364,9,111,6
210353,CSSA.0364,9,135,6
210354,CSSA.0364,9,664,3
210355,CSSA.0364,9,3647,2
210356,CSSA.0364,9,7782,6
210464,CSSC.0260,5,3647,2
210475,CSSC.0261,5,85,3
210476,CSSC.0261,5,111,3
210478,CSSC.0261,6,85,3
210479,CSSC.0261,6,111,3
210482,CSSC.0261,7,111,2
210486,CSSC.0261,8,111,2
210494,CSSC.0261,9,111,2
210507,CSSC.0261,10,111,2
210515,CSSC.0261,10,3647,2
210554,CSSC.0263,7,3647,2
210568,CSSC.0263,8,3647,2
210583,CSSC.0263,9,3647,2
210642,CSSC.0295,8,111,2
210646,CSSC.0295,9,111,2
210654,CSSC.0295,10,111,2
210666,CSSC.0295,11,111,2
210674,CSSC.0295,11,3647,2
210689,CSSC.0315,4,85,2
210690,CSSC.0315,4,111,2
210691,CSSC.0315,4,135,2
210692,CSSC.0315,4,6051,2
210693,CSSC.0315,4,6057,2
210694,CSSC.0315,5,85,4
210695,CSSC.0315,5,111,4
210696,CSSC.0315,5,135,2
210697,CSSC.0315,5,6051,2
210698,CSSC.0315,5,6057,2
210699,CSSC.0315,6,85,3
210700,CSSC.0315,6,111,3
210704,CSSC.0315,7,85,3
210705,CSSC.0315,7,111,3
210709,CSSC.0315,8,85,3
210710,CSSC.0315,8,111,3
210716,CSSC.0315,9,111,2
210722,CSSC.0315,10,111,2
210733,CSSC.0315,11,111,2
210740,CSSC.0315,12,111,2
210778,CSSC.0328,6,111,2
210782,CSSC.0328,7,111,2
210799,CSSC.0328,10,3647,2
210810,CSSC.0328,11,3647,2
210866,CSSC.0464,5,3647,2
210886,CSSC.0465,5,3647,2
210898,CSSC.0465,6,3647,2
210911,CSSC.0465,7,3647,2
210984,CSSC.1001,7,3647,2
211009,CSSC.1006,5,3647,2
211105,CSSC.1038,7,3647,2
211220,CSSC.1085,5,3647,2
211267,CSSC.1091,7,3647,2
211387,CSSC.1369,8,3647,2
211425,CSSC.1370,7,3647,2
211508,CSSC.1381,5,3647,2
211551,CSSC.1383,8,3647,2
211603,CSSC.1400,8,3647,2
211661,CSSC.1402,5,3647,2
211695,CSSC.1403,6,3647,2
211790,CSSC.1417,5,3647,2
211903,CSSC.1429,7,3647,2
211915,CSSC.1429,8,3647,2
211927,CSSC.1429,9,3647,2
211939,CSSC.1429,10,3647,2
211989,CSSC.1433,4,3647,2
212027,CSSC.1434,7,3647,2
212074,CSSC.1439,6,3647,2
212087,CSSC.1439,7,3647,2
212162,CSSC.1445,7,3647,2
212175,CSSC.1445,8,3647,2
212262,CSSC.1451,4,3647,2
212330,CSSC.1455,8,3647,2
212367,CSSC.1456,6,3647,2
212382,CSSC.1456,7,3647,2
212469,CSSC.2317,6,3647,2
212481,CSSC.2317,7,3647,2
212554,CSSC.2320,7,3647,2
212568,CSSC.2320,8,3647,2
212583,CSSC.2320,9,3647,2
212594,CSSC.2321,3,85,3
212595,CSSC.2321,3,111,3
212597,CSSC.2321,4,85,3
212598,CSSC.2321,4,111,3
212601,CSSC.2321,5,111,2
212607,CSSC.2321,6,111,2
212614,CSSC.2321,7,111,2
212624,CSSC.2321,8,111,2
212632,CSSC.2321,8,3647,2
212655,CSSC.2324,3,111,2
212776,CSSC.2332,6,111,2
212780,CSSC.2332,7,111,2
212786,CSSC.2332,8,111,2
212797,CSSC.2332,9,111,2
212804,CSSC.2332,9,3647,2
212890,CSSC.2335,9,3647,2
212905,CSSC.2335,10,3647,2
212974,CSSC.2339,4,85,3
212975,CSSC.2339,4,111,3
212977,CSSC.2339,5,85,3
212978,CSSC.2339,5,111,3
212981,CSSC.2339,6,111,2
212985,CSSC.2339,7,111,2
212990,CSSC.2339,8,111,2
212995,CSSC.2339,8,3647,2
213001,CSSC.2339,9,111,2
213008,CSSC.2339,9,3647,2
213020,CSSC.2340,4,85,3
213021,CSSC.2340,4,111,3
213023,CSSC.2340,5,85,3
213024,CSSC.2340,5,111,3
213027,CSSC.2340,6,111,2
213031,CSSC.2340,7,111,2
213038,CSSC.2340,7,3647,2
213102,CSSC.2343,8,3647,2
213137,CSSC.2347,5,3647,2
213149,CSSC.2347,6,3647,2
213161,CSSC.2347,7,3647,2
213202,CSSC.2350,7,3647,2
213275,CSSC.2353,4,85,3
213276,CSSC.2353,4,111,3
213281,CSSC.2353,5,85,3
213282,CSSC.2353,5,111,3
213287,CSSC.2353,6,85,3
213288,CSSC.2353,6,111,3
213294,CSSC.2353,7,111,2
213302,CSSC.2353,8,111,2
213313,CSSC.2353,9,111,2
213352,CSSC.2361,3,85,3
213353,CSSC.2361,3,111,3
213355,CSSC.2361,4,85,3
213356,CSSC.2361,4,111,3
213359,CSSC.2361,5,111,2
213363,CSSC.2361,6,111,2
213370,CSSC.2361,7,111,2
213373,CSSC.2361,7,3647,2
213408,CSSC.2365,5,111,2
213411,CSSC.2365,6,111,2
213414,CSSC.2365,7,111,2
213418,CSSC.2365,8,111,2
213426,CSSC.2365,8,3647,2
213432,CSSC.2365,9,111,2
213440,CSSC.2365,9,3647,2
213534,CSSC.2372,5,3647,2
213617,CSSC.2446,6,3647,2
213679,CSSC.2450,10,3647,2
213720,CSSC.2452,7,3647,2
213759,CSSC.2453,9,3647,2
213773,CSSC.2453,10,3647,2
213786,CSSC.2455,3,111,2
213789,CSSC.2455,4,111,2
213792,CSSC.2455,5,111,2
213796,CSSC.2455,6,111,2
213801,CSSC.2455,6,8174,2
213803,CSSC.2455,7,111,2
213806,CSSC.2455,7,7444,2
213809,CSSC.2455,7,8174,2
213811,CSSC.2455,8,111,2
213815,CSSC.2455,8,2928,2
213816,CSSC.2455,8,2932,2
213817,CSSC.2455,8,2933,2
213818,CSSC.2455,8,2934,2
213819,CSSC.2455,8,3647,3
213821,CSSC.2455,8,7444,2
213824,CSSC.2455,8,8174,2
213949,CSSC.2465,7,3647,2
213973,CSSC.2466,5,3647,2
214017,CSSC.2470,6,3647,2
214024,CSSC.3125,1,85,2
214025,CSSC.3125,1,111,2
214026,CSSC.3125,1,135,2
214077,CSSC.4458,5,3647,2
214090,CSSC.5783,3,85,3
214091,CSSC.5783,3,111,3
214093,CSSC.5783,4,85,3
214094,CSSC.5783,4,111,3
214097,CSSC.5783,5,111,2
214101,CSSC.5783,6,111,2
214108,CSSC.5783,7,111,2
214116,CSSC.5783,8,111,2
214194,CSSC.8549,3,85,3
214195,CSSC.8549,3,111,3
214198,CSSC.8549,4,111,2
214203,CSSC.8549,5,111,2
214225,CSSC.8551,6,85,2
214226,CSSC.8551,6,111,2
214369,CTCA.2077,6,3647,2
214426,CTCP.0026,6,3647,2
214919,CTCP.0423,1,61,2
214920,CTCP.0423,1,76,2
214922,CTCP.0423,1,88,2
214934,CTCP.0428,2,7444,2
214936,CTCP.0428,3,7444,2
215036,CTCP.0472,1,88,2
215065,CTCP.0492,1,76,2
215066,CTCP.0492,1,88,2
215067,CTCP.0492,1,135,2
215161,CTCP.0557,2,85,2
215162,CTCP.0557,2,111,2
215163,CTCP.0557,2,135,2
215164,CTCP.0557,3,85,2
215165,CTCP.0557,3,111,2
215166,CTCP.0557,3,135,2
215167,CTCP.0557,4,85,2
215168,CTCP.0557,4,111,2
215169,CTCP.0557,4,135,2
215221,CTCP.0582,1,88,2
215222,CTCP.0582,1,135,2
215231,CTCP.0585,2,7444,2
215232,CTCP.0585,2,8174,2
215333,CTCP.0649,1,76,6
215334,CTCP.0649,1,88,6
215335,CTCP.0649,1,135,6
215491,CTCR.0352,9,3647,2
215783,CTCR.0709,4,85,3
215784,CTCR.0709,4,111,3
215788,CTCR.0709,5,85,3
215789,CTCR.0709,5,111,3
215793,CTCR.0709,6,85,3
215794,CTCR.0709,6,111,3
215800,CTCR.0709,7,111,2
215807,CTCR.0709,8,111,2
215815,CTCR.0709,9,111,2
215824,CTCR.0709,10,111,2
216113,CTCR.0875,2,111,2
216115,CTCR.0875,3,85,2
216116,CTCR.0875,3,111,2
216117,CTCR.0875,3,135,2
216118,CTCR.0875,4,85,2
216119,CTCR.0875,4,111,2
216120,CTCR.0875,4,135,2
216121,CTCR.0875,5,85,2
216122,CTCR.0875,5,111,2
216123,CTCR.0875,5,135,2
216287,CTCR.0944,11,3647,2
216357,CTCR.0992,1,85,3
216358,CTCR.0992,1,111,3
216359,CTCR.0992,1,135,3
216525,CTCR.1089,2,135,2
216665,CTCR.1158,3,85,3
216666,CTCR.1158,3,111,3
216670,CTCR.1158,4,85,3
216671,CTCR.1158,4,111,3
216676,CTCR.1158,5,111,2
216684,CTCR.1158,6,111,2
216693,CTCR.1158,7,111,2
216702,CTCR.1158,8,111,2
216712,CTCR.1158,9,111,2
216719,CTCR.1158,9,3647,2
216767,CTCR.1189,2,85,2
216768,CTCR.1189,2,111,2
216796,CTCR.1189,7,3647,2
216809,CTCR.1189,8,3647,2
216850,CTCR.1203,6,111,2
216867,CTCR.1203,9,111,2
216873,CTCR.1203,10,111,2
216883,CTCR.1203,11,111,2
216894,CTCR.1203,12,111,2
216901,CTCR.1203,12,3647,2
216909,CTCR.1203,13,111,2
216917,CTCR.1203,13,3647,2
216925,CTCR.1203,14,111,2
216934,CTCR.1203,14,3647,2
216956,CTCR.1205,4,111,2
216961,CTCR.1205,5,111,2
216966,CTCR.1205,6,111,2
216972,CTCR.1205,7,111,2
216978,CTCR.1205,8,111,2
216989,CTCR.1205,9,111,2
216996,CTCR.1205,9,3647,2
217057,CTCR.1239,1,76,4
217058,CTCR.1239,1,88,4
217059,CTCR.1239,1,135,4
217114,CTCR.1263,2,85,2
217115,CTCR.1263,2,111,2
217116,CTCR.1263,2,135,2
217130,CTCR.1268,1,88,2
217131,CTCR.1268,1,111,2
217132,CTCR.1268,1,135,2
217133,CTCR.1268,2,85,2
217134,CTCR.1268,2,111,2
217135,CTCR.1268,2,135,2
217136,CTCR.1268,3,85,2
217137,CTCR.1268,3,111,2
217138,CTCR.1268,3,135,2
217139,CTCR.1268,4,85,2
217140,CTCR.1268,4,111,2
217141,CTCR.1268,4,135,2
217142,CTCR.1268,5,85,2
217143,CTCR.1268,5,111,2
217144,CTCR.1268,5,135,2
217145,CTCR.1268,6,85,2
217146,CTCR.1268,6,111,2
217147,CTCR.1268,6,135,2
217148,CTCR.1268,7,85,2
217149,CTCR.1268,7,111,2
217150,CTCR.1268,7,135,2
217151,CTCR.1268,8,85,2
217152,CTCR.1268,8,111,2
217153,CTCR.1268,8,135,2
217156,CTCR.1268,9,111,2
217157,CTCR.1268,9,135,2
217162,CTCR.1268,10,111,2
217163,CTCR.1268,10,135,2
217168,CTCR.1268,11,111,2
217169,CTCR.1268,11,135,2
217263,CTCR.1313,5,3647,2
217291,CTCR.1317,4,3647,2
217370,CTCR.1339,7,111,2
217376,CTCR.1339,8,111,2
217381,CTCR.1340,1,85,2
217382,CTCR.1340,1,111,2
217383,CTCR.1340,1,135,2
217384,CTCR.1340,2,85,2
217385,CTCR.1340,2,111,2
217386,CTCR.1340,2,135,2
217393,CTCR.1340,4,111,2
217398,CTCR.1340,5,111,2
217403,CTCR.1340,6,111,2
217409,CTCR.1340,7,111,2
217415,CTCR.1340,8,111,2
217418,CTCR.1340,8,3647,2
217437,CTCR.1349,1,111,2
217440,CTCR.1349,2,111,2
217443,CTCR.1349,3,111,2
217446,CTCR.1349,4,111,2
217449,CTCR.1349,5,111,2
217453,CTCR.1349,6,111,2
217561,CTCR.1419,1,111,2
217828,CTCR.1531,4,3647,2
217834,CTCR.1533,1,85,3
217835,CTCR.1533,1,111,3
217836,CTCR.1533,1,135,3
217883,CTCR.1554,1,76,4
218038,CTCR.1610,3,6425,2
218135,CTCR.1635,2,135,2
218194,CTCR.1642,10,3647,2
218227,CTCR.1645,8,111,2
218232,CTCR.1645,9,111,2
218237,CTCR.1645,10,111,2
218244,CTCR.1645,11,111,2
218253,CTCR.1645,12,111,2
218260,CTCR.1645,12,3647,2
218267,CTCR.1645,13,111,2
218275,CTCR.1645,13,3647,2
218471,CTCR.1722,6,3647,2
218483,CTCR.1722,7,3647,2
218495,CTCR.1722,8,3647,2
218587,CTCR.1750,1,85,4
218588,CTCR.1750,1,111,4
218589,CTCR.1750,1,135,4
218590,CTCR.1750,2,85,4
218591,CTCR.1750,2,111,4
218592,CTCR.1750,2,135,4
218593,CTCR.1750,3,85,4
218594,CTCR.1750,3,111,4
218595,CTCR.1750,3,135,4
218597,CTCR.1750,4,85,4
218598,CTCR.1750,4,111,4
218599,CTCR.1750,4,135,4
218602,CTCR.1750,5,85,3
218603,CTCR.1750,5,111,3
218604,CTCR.1750,5,135,3
218607,CTCR.1750,6,85,3
218608,CTCR.1750,6,111,4
218609,CTCR.1750,6,135,3
218612,CTCR.1750,7,85,3
218613,CTCR.1750,7,111,4
218614,CTCR.1750,7,135,3
218617,CTCR.1750,8,85,3
218618,CTCR.1750,8,111,4
218619,CTCR.1750,8,135,3
218624,CTCR.1750,8,6425,2
218626,CTCR.1750,9,85,3
218627,CTCR.1750,9,111,6
218628,CTCR.1750,9,135,3
218629,CTCR.1750,9,348,3
218630,CTCR.1750,9,664,2
218631,CTCR.1750,9,3647,3
218632,CTCR.1750,9,6051,3
218633,CTCR.1750,9,6057,3
218635,CTCR.1750,9,7782,3
218637,CTCR.1750,10,85,3
218638,CTCR.1750,10,111,6
218639,CTCR.1750,10,135,3
218640,CTCR.1750,10,348,3
218641,CTCR.1750,10,664,2
218642,CTCR.1750,10,3647,3
218643,CTCR.1750,10,6051,3
218644,CTCR.1750,10,6057,3
218645,CTCR.1750,10,6425,2
218647,CTCR.1750,10,7729,3
218648,CTCR.1750,10,7782,3
218715,CTCR.1766,6,3647,2
218753,CTCR.1767,8,3647,2
218770,CTCR.1772,1,85,2
218771,CTCR.1772,1,111,2
218772,CTCR.1772,1,135,2
218773,CTCR.1772,2,85,2
218774,CTCR.1772,2,111,2
218775,CTCR.1772,2,135,2
218776,CTCR.1772,3,85,2
218777,CTCR.1772,3,111,2
218778,CTCR.1772,3,135,2
218779,CTCR.1772,5,85,2
218780,CTCR.1772,5,111,2
218781,CTCR.1772,5,135,2
218812,CTCR.1772,10,3647,2
218826,CTCR.1772,11,3647,2
218857,CTCR.1776,8,111,2
218861,CTCR.1776,9,111,2
218869,CTCR.1776,10,111,2
218880,CTCR.1776,11,111,2
218888,CTCR.1776,11,3647,2
218895,CTCR.1778,1,85,2
218896,CTCR.1778,1,111,2
218897,CTCR.1778,1,135,2
218915,CTCR.1780,5,111,2
218918,CTCR.1780,6,111,2
218923,CTCR.1780,7,111,2
218928,CTCR.1780,8,111,2
218935,CTCR.1780,9,111,2
218944,CTCR.1780,10,111,2
218954,CTCR.1780,11,111,2
